0,1,2,3,4,5,6,7,8,9,Probability_of_Churn,Risk_Category,Actual_Churn,Predicted_Churn
0.8640094386817718,0.934616734306938,1.1714787151867143,-1.3691650314064312,0.19375459395370362,0.20971467470364813,-1.222536449544814,1.2271012897249927,1.1983573641339147,-1.3318482945459469,0.8810439375910014,High,1,1
-0.7860012151341323,0.934616734306938,1.6391285269477314,-0.008006323590282796,1.1575494199965686,-1.3702531876134536,1.227484160051776,-1.1995360391878171,-0.7457289111014846,1.3320169680572902,0.48078263421747564,Medium,0,0
0.5053114704609231,-1.0699573025958566,1.3468473945970956,-1.4825949237244436,0.19375459395370362,0.7739889112454702,1.227484160051776,1.2271012897249927,0.39311452823759546,-0.4052864640752557,0.8912453216260969,High,1,1
-1.0729595897108113,-1.0699573025958566,0.2946353181348072,1.3531523842258657,1.1575494199965686,0.435424369320377,1.227484160051776,0.013782625268587739,-1.4282680767659839,-0.9843876081194377,0.64073712770637,Medium,1,1
-0.6425220278457928,0.934616734306938,-0.05610204068595563,1.126292599589841,0.8362844779822802,0.435424369320377,-1.222536449544814,1.2271012897249927,1.6316546996400294,0.17381467996892627,0.6292415960471107,Medium,1,1
0.14661350224007433,0.934616734306938,-1.5759639289092613,-1.596024816042456,-1.7338350581320263,0.7739889112454702,1.227484160051776,0.013782625268587739,0.6078459511432805,-1.3318482945459469,0.4034287078457195,Medium,0,0
0.8640094386817718,-1.0699573025958566,-1.3421390230287527,-0.12143621590829516,-1.7338350581320263,-1.9345274241552757,1.227484160051776,-1.1995360391878171,-0.12454158055289553,-1.679308980972456,0.0013129891220446078,Low,0,0
0.7205302513934323,0.934616734306938,1.2299349416568415,-1.1423052467704065,0.19375459395370362,-1.483108034921818,-1.222536449544814,1.2271012897249927,-1.1675227775233663,-0.7527471505017649,0.34204229456883056,Medium,1,0
-1.3599179642874903,-1.0699573025958566,1.6391285269477314,1.2397224919078533,1.1575494199965686,0.32256952201201256,0.0024738552534810565,-1.1995360391878171,-1.5548062366925484,-0.2894662352664193,0.8008791346618725,High,1,1
1.1509678132584509,-1.0699573025958566,-0.640664305387227,-1.2557351390884188,1.478814362010857,0.435424369320377,0.0024738552534810565,-1.1995360391878171,-0.768735849269951,0.984556281630781,0.9108184383556657,High,1,1
-0.2120844659807744,-1.0699573025958566,-1.5759639289092613,-1.3691650314064312,1.1575494199965686,-0.015995019913080687,-1.222536449544814,0.013782625268587739,0.6691977862591906,-0.7527471505017649,0.4521461816092458,Medium,1,0
-0.14034487233660464,-1.0699573025958566,-0.8744892112677355,-1.3691650314064312,0.19375459395370362,1.4511179950956568,-1.222536449544814,-1.1995360391878171,-0.6652046275118527,1.4478371968661266,0.923371075882685,High,0,1
-1.2881783706433205,-1.0699573025958566,-1.0498578906781169,-0.688585677498357,1.478814362010857,-0.5802692564549028,-1.222536449544814,-1.1995360391878171,-0.43130075613244573,1.563657425674963,0.3104399975577194,Medium,0,0
1.653144968767639,0.934616734306938,0.5284602240153158,-1.3691650314064312,1.478814362010857,-1.483108034921818,0.0024738552534810565,1.2271012897249927,-1.3209023653131413,1.2161967392484538,0.6437551737794153,Medium,1,1
-0.9294804024224719,-1.0699573025958566,0.5284602240153158,-0.12143621590829516,0.19375459395370362,0.7739889112454702,1.227484160051776,-1.1995360391878171,-0.17438994658457244,-1.679308980972456,0.7338142384736853,High,1,1
1.0074886259701112,-1.0699573025958566,-0.34838317303659133,1.0128627072718286,1.478814362010857,1.3382631477872924,0.0024738552534810565,0.013782625268587739,1.110164101154794,-0.9843876081194377,0.9101533159680323,High,1,1
-0.3555636532691139,0.934616734306938,-1.1667703436183712,0.6725730303177914,0.8362844779822802,0.5482792166287414,1.227484160051776,1.2271012897249927,-0.20506586414252745,0.40545513758659907,0.6851781906466089,Medium,1,1
-1.3599179642874903,0.934616734306938,0.3530915446049343,-0.12143621590829516,0.19375459395370362,0.32256952201201256,1.227484160051776,-1.1995360391878171,0.1783831053319103,-1.4476685233547832,0.7307813050050401,High,1,1
-0.6425220278457928,0.934616734306938,0.9961100357763328,-0.5751557851803446,-1.7338350581320263,1.3382631477872924,1.227484160051776,0.013782625268587739,1.6124822511663075,-0.8685673793106012,0.7665123387699072,High,0,1
-1.0012199960666417,0.934616734306938,-1.108314117148244,1.5800121688618902,1.1575494199965686,0.5482792166287414,1.227484160051776,-1.1995360391878171,-0.8262531946911166,-1.3318482945459469,0.7311195737678113,High,1,1
0.5770510641050928,0.934616734306938,0.9376538093062057,1.0128627072718286,-0.12751034806058467,-0.46741440914653837,1.227484160051776,-1.1995360391878171,-1.3324058343973744,-0.5211066928840921,0.46615702418779853,Medium,0,0
0.8640094386817718,0.934616734306938,-0.5237518524469728,-1.2557351390884188,1.478814362010857,1.2254083004789278,-1.222536449544814,-1.1995360391878171,0.500480239690438,-0.5211066928840921,0.9904365212471377,High,1,1
1.0074886259701112,0.934616734306938,-1.5759639289092613,-0.008006323590282796,-0.12751034806058467,-0.5802692564549028,-1.222536449544814,-1.1995360391878171,1.4015853179553668,-1.2160280657371105,0.13957807066093475,Low,0,0
-0.0686052786924349,0.934616734306938,0.2946353181348072,-1.3691650314064312,-0.12751034806058467,0.6611340639371058,0.0024738552534810565,-1.1995360391878171,-0.34694198284806943,0.984556281630781,0.9185282285157542,High,1,1
-1.5033971515758298,0.934616734306938,0.9961100357763328,0.3322833533637543,1.1575494199965686,-1.8216725768469113,1.227484160051776,0.013782625268587739,-0.7610668698804622,-1.5634887521636196,0.1399962682966204,Low,0,0
-0.3555636532691139,0.934616734306938,-0.40683939950671844,-1.1423052467704065,1.478814362010857,-1.3702531876134536,1.227484160051776,-1.1995360391878171,1.616316740861052,-0.6369269216929285,0.29586247689808165,Low,0,0
1.079228219614281,0.934616734306938,0.7622851298958243,-0.688585677498357,0.515019535967992,1.3382631477872924,1.227484160051776,1.2271012897249927,-0.2894246374269038,1.1003765104396175,0.9848519061676997,High,1,1
1.2227074069026205,-1.0699573025958566,1.1714787151867143,-1.1423052467704065,-0.448775290074873,0.5482792166287414,1.227484160051776,1.2271012897249927,-1.0294811485125686,1.2161967392484538,0.7855845795314168,High,1,1
-0.6425220278457928,0.934616734306938,0.41154777107506146,0.7860029226358037,0.19375459395370362,0.7739889112454702,1.227484160051776,-1.1995360391878171,-1.4167646076817508,-0.9843876081194377,0.8809812909868125,High,1,1
0.0031343149517348424,-1.0699573025958566,1.522216074007477,-1.3691650314064312,1.478814362010857,1.2254083004789278,0.0024738552534810565,0.013782625268587739,1.455268173681788,-1.679308980972456,0.9837830173916712,High,1,1
-1.3599179642874903,0.934616734306938,-0.05610204068595563,0.6725730303177914,-0.12751034806058467,0.8868437585538347,1.227484160051776,1.2271012897249927,1.1370055290180048,-0.6369269216929285,0.6170287673279117,Medium,1,1
0.7205302513934323,-1.0699573025958566,-1.108314117148244,-1.4825949237244436,1.1575494199965686,-0.5802692564549028,0.0024738552534810565,-1.1995360391878171,1.5703028645241193,-0.4052864640752557,0.3177310672821144,Medium,1,0
0.4335718768167533,-1.0699573025958566,0.2946353181348072,1.0128627072718286,-0.12751034806058467,0.7739889112454702,-1.222536449544814,1.2271012897249927,-0.1667209671950837,-0.7527471505017649,0.5160752503955521,Medium,1,1
-1.0729595897108113,0.934616734306938,-0.640664305387227,1.3531523842258657,-1.412570116117738,-1.483108034921818,0.0024738552534810565,0.013782625268587739,-0.707384014154041,-0.2894662352664193,0.005613363054551953,Low,0,0
0.2900926895284138,0.934616734306938,1.46375984753735,0.10542356872772957,0.19375459395370362,0.6611340639371058,0.0024738552534810565,-1.1995360391878171,0.08635535265804524,-1.1002078369282742,0.9355393025032429,High,1,1
0.07487390859590459,0.934616734306938,1.46375984753735,1.126292599589841,1.478814362010857,0.8868437585538347,0.0024738552534810565,1.2271012897249927,0.23590045075307595,-1.4476685233547832,0.969125198103442,High,1,1
-0.857740808778302,-1.0699573025958566,0.5284602240153158,1.0128627072718286,1.1575494199965686,-0.1288498672214451,-1.222536449544814,1.2271012897249927,-0.04785178665800798,0.8687360528219447,0.36706677816975897,Medium,1,0
-0.5707824342016231,0.934616734306938,0.64537267695557,-1.2557351390884188,0.8362844779822802,1.2254083004789278,1.227484160051776,1.2271012897249927,-1.439771545850217,0.40545513758659907,0.9876226869345234,High,1,1
-1.144699183354981,-1.0699573025958566,0.5284602240153158,1.3531523842258657,0.8362844779822802,-0.24170471452980952,1.227484160051776,-1.1995360391878171,1.3363989931447122,-1.1002078369282742,0.19250845972851804,Low,0,0
-0.6425220278457928,-1.0699573025958566,-1.6928763818495154,1.5800121688618902,0.19375459395370362,0.7739889112454702,0.0024738552534810565,1.2271012897249927,1.121667570239027,0.7529158240131083,0.147218304582531,Low,0,0
1.653144968767639,0.934616734306938,1.05456626224646,-0.008006323590282796,1.1575494199965686,0.09685982739528373,0.0024738552534810565,0.013782625268587739,-0.3699489210165357,1.1003765104396175,0.9386271009697225,High,1,1
-0.7142616214899626,0.934616734306938,-1.2836827965586255,-0.8020155698163693,-0.448775290074873,0.32256952201201256,-1.222536449544814,0.013782625268587739,-0.3507764725428138,-0.2894662352664193,0.48524451791615014,Medium,0,0
-0.14034487233660464,0.934616734306938,0.4700039975451886,-1.1423052467704065,0.8362844779822802,0.5482792166287414,0.0024738552534810565,0.013782625268587739,-1.2288746126392762,1.3320169680572902,0.961683163081887,High,1,1
1.1509678132584509,0.934616734306938,0.5284602240153158,-1.596024816042456,-1.7338350581320263,-1.0316886456883605,-1.222536449544814,0.013782625268587739,-1.2595505301972312,-0.9843876081194377,0.16007057755968815,Low,0,0
0.792269845037602,-1.0699573025958566,-0.9914016642079898,1.4665822765438778,0.515019535967992,0.8868437585538347,1.227484160051776,0.013782625268587739,-0.9451223752281923,-1.5634887521636196,0.576875464980996,Medium,0,1
-1.5751367452199996,-1.0699573025958566,0.060810412254298646,1.0128627072718286,-1.7338350581320263,-0.6931241037632672,-1.222536449544814,0.013782625268587739,-0.43896973552193447,0.6370955952042718,0.008646582937654095,Low,0,0
-0.14034487233660464,-1.0699573025958566,0.1777228651945529,0.21885346104574194,-1.7338350581320263,-0.6931241037632672,1.227484160051776,0.013782625268587739,-1.3822542004290514,-0.9843876081194377,0.023872755959409585,Low,0,0
-1.3599179642874903,0.934616734306938,-0.11455826715608276,-0.688585677498357,1.478814362010857,-1.5959628822301826,-1.222536449544814,1.2271012897249927,-0.5885148336169652,1.2161967392484538,0.21361273377395218,Low,0,0
0.792269845037602,0.934616734306938,-1.108314117148244,1.3531523842258657,-1.412570116117738,0.09685982739528373,1.227484160051776,-1.1995360391878171,1.4629371530712767,0.6370955952042718,0.07828369241513733,Low,0,0
-1.3599179642874903,0.934616734306938,-0.1730144936262099,0.7860029226358037,0.515019535967992,-1.1445434929967249,-1.222536449544814,-1.1995360391878171,-0.10153464238442926,-0.5211066928840921,0.1159165458610054,Low,0,0
-0.3555636532691139,0.934616734306938,0.1777228651945529,1.126292599589841,-1.0913051741034496,-0.24170471452980952,-1.222536449544814,-1.1995360391878171,-1.4512750149344502,1.4478371968661266,0.20525784084711698,Low,0,0
1.3661865941909601,-1.0699573025958566,-0.4652956259768456,-0.46172589286233223,-0.7700402320891613,0.7739889112454702,-1.222536449544814,-1.1995360391878171,-0.8070807462173948,1.6794776544837995,0.6124060236936049,Medium,0,1
0.14661350224007433,0.934616734306938,-0.4652956259768456,-0.5751557851803446,0.19375459395370362,-1.0316886456883605,0.0024738552534810565,1.2271012897249927,-1.2710539992814645,-1.3318482945459469,0.2164761295981877,Low,0,0
0.792269845037602,-1.0699573025958566,1.3468473945970956,1.2397224919078533,1.478814362010857,1.2254083004789278,0.0024738552534810565,0.013782625268587739,-0.5079905500273333,0.5212753663954355,0.9661983453635611,High,1,1
0.4335718768167533,0.934616734306938,0.1777228651945529,0.3322833533637543,0.19375459395370362,0.09685982739528373,0.0024738552534810565,1.2271012897249927,0.8110739049647326,0.28963490877776266,0.5627233066683287,Medium,1,1
-0.7142616214899626,0.934616734306938,-0.6991205318573541,0.8994328149538161,0.515019535967992,-0.6931241037632672,-1.222536449544814,-1.1995360391878171,-0.7917427874384172,-1.1002078369282742,0.22920495008492922,Low,0,0
-0.2120844659807744,-1.0699573025958566,-0.4652956259768456,1.3531523842258657,-0.448775290074873,-1.5959628822301826,-1.222536449544814,-1.1995360391878171,1.2060263435234035,-1.3318482945459469,0.0041305553852719525,Low,0,0
1.1509678132584509,-1.0699573025958566,-1.108314117148244,-0.688585677498357,0.19375459395370362,-0.46741440914653837,1.227484160051776,0.013782625268587739,1.0334743072599064,0.28963490877776266,0.12909054560903177,Low,0,0
0.4335718768167533,0.934616734306938,0.9961100357763328,0.8994328149538161,1.478814362010857,0.7739889112454702,1.227484160051776,-1.1995360391878171,-0.4044593282692351,-1.3318482945459469,0.9741186482852592,High,1,1
0.2183530958842441,0.934616734306938,0.5284602240153158,-1.028875354452394,-1.7338350581320263,-0.46741440914653837,1.227484160051776,0.013782625268587739,1.4591026633765325,1.1003765104396175,0.12460140220952885,Low,0,0
1.1509678132584509,-1.0699573025958566,-1.459051475969007,-1.1423052467704065,-0.448775290074873,1.4511179950956568,-1.222536449544814,-1.1995360391878171,1.6815030656717063,-1.679308980972456,0.7538432927070221,High,1,1
1.0074886259701112,0.934616734306938,0.5284602240153158,-0.9154454621343817,1.478814362010857,0.20971467470364813,-1.222536449544814,-1.1995360391878171,-0.15521749811085056,1.563657425674963,0.9677630295080164,High,1,1
0.4335718768167533,-1.0699573025958566,-0.640664305387227,1.6934420611799026,1.478814362010857,-0.5802692564549028,-1.222536449544814,-1.1995360391878171,1.2290332816918697,1.6794776544837995,0.14641396861494124,Low,0,0
-0.6425220278457928,0.934616734306938,-1.5175077024391341,-1.4825949237244436,-1.0913051741034496,0.20971467470364813,1.227484160051776,0.013782625268587739,0.3624386106796404,0.6370955952042718,0.27605442779856065,Low,0,0
-1.216438776999151,0.934616734306938,0.5284602240153158,-0.688585677498357,1.478814362010857,-0.918833798379996,-1.222536449544814,-1.1995360391878171,-1.014143189733591,-0.1736460064575829,0.6957013709715816,Medium,0,1
-0.4990428405574534,-1.0699573025958566,1.2883911681269684,1.0128627072718286,-1.7338350581320263,-1.8216725768469113,1.227484160051776,1.2271012897249927,-1.0064742103441024,-0.8685673793106012,0.0026853429024501474,Low,0,0
-1.5033971515758298,-1.0699573025958566,0.23617909166468004,-1.028875354452394,1.478814362010857,0.5482792166287414,-1.222536449544814,1.2271012897249927,-1.4589439943239388,1.2161967392484538,0.8926398897672342,High,1,1
-1.6468763388641694,-1.0699573025958566,0.7038289034256971,0.21885346104574194,-1.0913051741034496,-0.46741440914653837,0.0024738552534810565,0.013782625268587739,0.9031016576385976,1.1003765104396175,0.03618717281254366,Low,0,0
1.4379261878351297,-1.0699573025958566,-0.9914016642079898,-1.4825949237244436,0.19375459395370362,0.32256952201201256,1.227484160051776,1.2271012897249927,0.15537616716344402,-0.4052864640752557,0.5449160727181311,Medium,1,1
-1.3599179642874903,0.934616734306938,-0.11455826715608276,-1.4825949237244436,0.8362844779822802,0.435424369320377,-1.222536449544814,0.013782625268587739,0.8417498225226876,-0.7527471505017649,0.8843033266826662,High,1,1
-1.4316575579316602,-1.0699573025958566,-0.5237518524469728,-1.028875354452394,1.1575494199965686,0.999698605862199,1.227484160051776,1.2271012897249927,-1.2135366538602987,-0.1736460064575829,0.8863267155389771,High,0,1
-1.216438776999151,-1.0699573025958566,1.2883911681269684,1.4665822765438778,0.8362844779822802,1.1125534531705634,0.0024738552534810565,0.013782625268587739,0.8992671679438533,-0.8685673793106012,0.8090740218107898,High,1,1
-0.14034487233660464,-1.0699573025958566,0.8207413563659515,-1.3691650314064312,1.1575494199965686,0.7739889112454702,1.227484160051776,-1.1995360391878171,1.4591026633765325,0.7529158240131083,0.9305245679422576,High,1,1
